stid,crsid,field6,gradstudent
1059,1198,STEM,1
1059,2853,STEM,1
1060,3030,social sciences,1
1060,159,social sciences,1
1060,1797,social sciences,1
1061,2853,STEM,1
1061,5026,STEM,1
1062,4009,STEM,1
1062,4011,STEM,1
1062,4012,STEM,1
1063,184,social sciences,1
1064,1924,STEM,1
1064,2853,STEM,1
1064,1911,STEM,1
1064,1914,STEM,1
1064,1908,STEM,1
1064,1909,STEM,1
1065,1498,STEM,1
1065,2853,STEM,1
1066,2853,STEM,1
1066,743,STEM,1
1067,148,social sciences,1
1067,2206,social sciences,1
1067,256,social sciences,1
1067,163,social sciences,1
1067,147,social sciences,1
1067,151,social sciences,1
1068,2853,STEM,1
1068,3414,STEM,1
1069,155,social sciences,1
1069,151,social sciences,1
1070,2853,STEM,1
1070,2139,STEM,1
1070,5055,STEM,1
1071,3727,STEM,1
1071,1370,STEM,1
1071,749,STEM,1
1071,1369,STEM,1
1071,2529,STEM,1
1071,1368,STEM,1
1072,3975,business  law,1
1072,3977,business  law,1
1072,3968,business  law,1
1072,3969,business  law,1
1072,3976,business  law,1
1072,4267,business  law,1
1072,3974,business  law,1
1072,3971,business  law,1
1072,3973,business  law,1
1072,3970,business  law,1
1072,4294,business  law,1
1073,5940,STEM,1
1073,5942,STEM,1
1073,5979,STEM,1
1073,5941,STEM,1
1074,2013,social sciences,0
1074,5657,social sciences,0
1074,352,social sciences,0
1074,2012,social sciences,0
1074,362,social sciences,0
1075,4658,STEM,1
1075,2850,STEM,1
1076,2853,hum  arts  design,1
1076,5134,hum  arts  design,1
1077,2853,social sciences,1
1077,2264,social sciences,1
1078,4989,STEM,1
1078,4011,STEM,1
1078,3192,STEM,1
1078,4898,STEM,1
1078,4009,STEM,1
1078,4008,STEM,1
1078,4012,STEM,1
1079,2175,STEM,1
1079,2850,STEM,1
1079,1895,STEM,1
1079,3947,STEM,1
1080,2931,STEM,0
1080,3330,STEM,0
1080,4617,STEM,0
1080,4620,STEM,0
1080,3908,STEM,0
1081,2904,multidisc  mixed,0
1081,4479,multidisc  mixed,0
1081,5752,multidisc  mixed,0
1081,1616,multidisc  mixed,0
1081,4536,multidisc  mixed,0
1082,2850,STEM,1
1082,5180,STEM,1
1083,1220,STEM,1
1083,2853,STEM,1
1084,3520,business  law,1
1084,3530,business  law,1
1084,3534,business  law,1
1084,3523,business  law,1
1084,3517,business  law,1
1085,2355,STEM,0
1085,3330,STEM,0
1085,1600,STEM,0
1085,3323,STEM,0
1085,3331,STEM,0
1085,1610,STEM,0
1085,3336,STEM,0
1086,412,hum  arts  design,0
1086,543,hum  arts  design,0
1086,430,hum  arts  design,0
1087,2193,STEM,0
1087,2192,STEM,0
1087,1600,STEM,0
1087,3330,STEM,0
1087,3333,STEM,0
1088,4713,social sciences,0
1088,4854,social sciences,0
1088,48,social sciences,0
1088,2797,social sciences,0
1088,4728,social sciences,0
1089,2850,STEM,1
1089,4788,STEM,1
1089,1202,STEM,1
1089,1196,STEM,1
1089,1195,STEM,1
1090,3535,business  law,1
1090,3522,business  law,1
1090,3515,business  law,1
1090,3519,business  law,1
1090,3528,business  law,1
1091,2850,STEM,1
1091,4864,STEM,1
1091,1899,STEM,1
1092,2925,business  law,1
1092,4369,business  law,1
1092,1698,business  law,1
1092,1700,business  law,1
1092,1704,business  law,1
1092,3973,business  law,1
1092,1702,business  law,1
1092,1697,business  law,1
1092,1703,business  law,1
1093,4323,STEM,1
1093,4624,STEM,1
1093,4320,STEM,1
1093,4228,STEM,1
1093,4622,STEM,1
1093,4649,STEM,1
1093,4623,STEM,1
1094,1912,STEM,1
1094,2850,STEM,1
1095,1797,STEM,1
1095,2853,STEM,1
1095,4990,STEM,1
1096,2183,social sciences,0
1096,5914,social sciences,0
1096,5078,social sciences,0
1096,2891,social sciences,0
1096,2184,social sciences,0
1097,2928,business  law,0
1097,2919,business  law,0
1097,2902,business  law,0
1097,2937,business  law,0
1097,2964,business  law,0
1098,2850,STEM,1
1098,1200,STEM,1
1098,1199,STEM,1
1098,1314,STEM,1
1098,1198,STEM,1
1098,1197,STEM,1
1099,2853,hum  arts  design,1
1099,5794,hum  arts  design,1
1099,4394,hum  arts  design,1
1100,2853,business  law,1
1100,5623,business  law,1
1101,2642,STEM,1
1101,2665,STEM,1
1102,3293,business  law,1
1102,4246,business  law,1
1102,3186,business  law,1
1102,4365,business  law,1
1102,3169,business  law,1
1102,3229,business  law,1
1103,4009,STEM,1
1103,1301,STEM,1
1103,4012,STEM,1
1103,4011,STEM,1
1103,2931,STEM,1
1104,2850,STEM,1
1104,1903,STEM,1
1105,131,social sciences,1
1105,130,social sciences,1
1105,135,social sciences,1
1105,147,social sciences,1
1105,132,social sciences,1
1106,3525,business  law,1
1106,3534,business  law,1
1106,3531,business  law,1
1106,3519,business  law,1
1106,3516,business  law,1
1107,399,hum  arts  design,1
1107,452,hum  arts  design,1
1107,400,hum  arts  design,1
1107,472,hum  arts  design,1
1108,4581,multidisc  mixed,1
1108,4613,multidisc  mixed,1
1108,2853,multidisc  mixed,1
1109,2243,multidisc  mixed,0
1109,2225,multidisc  mixed,0
1109,1768,multidisc  mixed,0
1109,1767,multidisc  mixed,0
1109,2245,multidisc  mixed,0
1109,2224,multidisc  mixed,0
1110,5944,STEM,1
1110,5985,STEM,1
1110,5943,STEM,1
1110,5945,STEM,1
1110,5980,STEM,1
1111,4874,STEM,1
1111,1500,STEM,1
1111,2850,STEM,1
1111,1498,STEM,1
1112,2853,STEM,1
1112,3950,STEM,1
1113,4923,business  law,1
1113,2853,business  law,1
1114,2004,hum  arts  design,1
1115,4357,business  law,1
1115,4225,business  law,1
1115,4362,business  law,1
1115,4355,business  law,1
1115,4340,business  law,1
1115,4277,business  law,1
1115,4426,business  law,1
1115,4347,business  law,1
1115,4425,business  law,1
1116,2011,multidisc  mixed,0
1116,4546,multidisc  mixed,0
1116,5437,multidisc  mixed,0
1116,4567,multidisc  mixed,0
1116,5094,multidisc  mixed,0
1117,1193,STEM,0
1117,829,STEM,0
1117,1166,STEM,0
1117,1309,STEM,0
1117,3011,STEM,0
1117,1170,STEM,0
1117,3085,STEM,0
1118,3600,business  law,1
1118,3615,business  law,1
1118,3621,business  law,1
1118,3579,business  law,1
1118,3585,business  law,1
1119,1298,STEM,1
1119,1303,STEM,1
1119,1304,STEM,1
1119,1307,STEM,1
1119,2850,STEM,1
1119,5042,STEM,1
1119,4367,STEM,1
1120,5979,STEM,1
1120,5942,STEM,1
1120,5941,STEM,1
1120,5940,STEM,1
1121,1274,STEM,1
1121,1287,STEM,1
1121,1296,STEM,1
1121,1299,STEM,1
1121,1276,STEM,1
1121,1301,STEM,1
1121,3813,STEM,1
1122,3566,business  law,1
1122,3572,business  law,1
1122,3579,business  law,1
1122,3295,business  law,1
1123,2931,STEM,1
1123,2853,STEM,1
1124,5316,STEM,1
1124,5292,STEM,1
1125,4011,STEM,1
1125,4012,STEM,1
1125,4009,STEM,1
1126,4159,hum  arts  design,1
1126,2850,hum  arts  design,1
1127,5973,STEM,1
1127,5959,STEM,1
1127,5975,STEM,1
1127,5995,STEM,1
1127,5964,STEM,1
1127,5955,STEM,1
1127,6002,STEM,1
1127,5966,STEM,1
1127,5978,STEM,1
1128,4200,hum  arts  design,1
1128,2853,hum  arts  design,1
1129,2437,hum  arts  design,1
1129,2853,hum  arts  design,1
1130,6036,STEM,1
1130,6032,STEM,1
1130,6033,STEM,1
1131,2794,hum  arts  design,1
1131,2853,hum  arts  design,1
1132,2853,STEM,1
1132,1180,STEM,1
1132,1196,STEM,1
1133,4035,hum  arts  design,1
1133,2853,hum  arts  design,1
1133,4036,hum  arts  design,1
1134,3844,STEM,1
1134,2850,STEM,1
1134,3757,STEM,1
1134,3816,STEM,1
1135,1369,STEM,1
1135,1355,STEM,1
1135,1375,STEM,1
1135,3727,STEM,1
1135,749,STEM,1
1135,1368,STEM,1
1136,5898,STEM,1
1136,5911,STEM,1
1136,5904,STEM,1
1136,5896,STEM,1
1136,5897,STEM,1
1137,823,STEM,1
1137,5939,STEM,1
1137,319,STEM,1
1137,2850,STEM,1
1137,5558,STEM,1
1138,94,business  law,0
1138,2946,business  law,0
1138,2903,business  law,0
1138,51,business  law,0
1138,2907,business  law,0
1139,4649,STEM,1
1139,1797,STEM,1
1139,4321,STEM,1
1139,4254,STEM,1
1139,4318,STEM,1
1139,4622,STEM,1
1140,3323,undeclared,1
1141,2723,business  law,0
1141,5165,business  law,0
1141,39,business  law,0
1141,11,business  law,0
1141,47,business  law,0
1141,5547,business  law,0
1142,2908,business  law,1
1142,4223,business  law,1
1142,4209,business  law,1
1142,4207,business  law,1
1142,2910,business  law,1
1143,3551,business  law,1
1143,3568,business  law,1
1143,3601,business  law,1
1143,3544,business  law,1
1143,3543,business  law,1
1144,3525,business  law,1
1144,3515,business  law,1
1144,3532,business  law,1
1144,3520,business  law,1
1144,3533,business  law,1
1145,3378,multidisc  mixed,1
1145,4224,multidisc  mixed,1
1145,3377,multidisc  mixed,1
1145,2949,multidisc  mixed,1
1145,3336,multidisc  mixed,1
1145,3379,multidisc  mixed,1
1145,3334,multidisc  mixed,1
1145,3345,multidisc  mixed,1
1146,5220,STEM,0
1146,1405,STEM,0
1146,5563,STEM,0
1146,5176,STEM,0
1146,4151,STEM,0
1147,4609,multidisc  mixed,1
1148,4362,business  law,1
1148,4422,business  law,1
1148,4275,business  law,1
1148,4429,business  law,1
1148,4340,business  law,1
1148,4357,business  law,1
1148,4430,business  law,1
1148,4354,business  law,1
1148,4335,business  law,1
1148,4345,business  law,1
1148,4439,business  law,1
1148,4342,business  law,1
1149,2853,STEM,1
1149,4881,STEM,1
1149,4813,STEM,1
1150,1409,STEM,0
1150,283,STEM,0
1150,2445,STEM,0
1150,756,STEM,0
1150,1244,STEM,0
1150,2783,STEM,0
1151,4618,STEM,0
1151,2445,STEM,0
1151,1789,STEM,0
1151,4617,STEM,0
1152,1207,multidisc  mixed,0
1152,5750,multidisc  mixed,0
1152,1175,multidisc  mixed,0
1152,1222,multidisc  mixed,0
1152,5759,multidisc  mixed,0
1152,3456,multidisc  mixed,0
1153,6034,STEM,1
1153,6035,STEM,1
1153,6032,STEM,1
1153,6033,STEM,1
1153,6037,STEM,1
1153,5892,STEM,1
1154,1288,STEM,1
1154,1277,STEM,1
1154,1300,STEM,1
1154,3814,STEM,1
1154,1246,STEM,1
1155,1789,STEM,1
1155,2106,STEM,1
1155,2158,STEM,1
1155,2140,STEM,1
1155,2150,STEM,1
1156,5941,STEM,1
1156,5940,STEM,1
1156,5942,STEM,1
1156,5979,STEM,1
1157,250,STEM,1
1157,4685,STEM,1
1157,2032,STEM,1
1157,5891,STEM,1
1157,3152,STEM,1
1157,2031,STEM,1
1157,3141,STEM,1
1157,4693,STEM,1
1158,2969,business  law,1
1158,2972,business  law,1
1158,2970,business  law,1
1158,2941,business  law,1
1158,2971,business  law,1
1158,2963,business  law,1
1158,2967,business  law,1
1158,2968,business  law,1
1159,3016,social sciences,1
1159,2853,social sciences,1
1159,5425,social sciences,1
1160,754,STEM,0
1160,3989,STEM,0
1160,765,STEM,0
1160,1205,STEM,0
1160,5094,STEM,0
1160,757,STEM,0
1160,2446,STEM,0
1161,3566,business  law,1
1161,3603,business  law,1
1161,3617,business  law,1
1162,5771,STEM,0
1162,3901,STEM,0
1162,6047,STEM,0
1162,5770,STEM,0
1163,550,hum  arts  design,0
1163,4871,hum  arts  design,0
1163,552,hum  arts  design,0
1163,4192,hum  arts  design,0
1163,716,hum  arts  design,0
1164,6041,STEM,1
1164,6042,STEM,1
1164,1222,STEM,1
1164,6039,STEM,1
1164,2550,STEM,1
1165,3579,business  law,1
1165,3657,business  law,1
1165,3553,business  law,1
1165,3548,business  law,1
1166,53,business  law,0
1166,66,business  law,0
1166,2005,business  law,0
1166,55,business  law,0
1166,86,business  law,0
1167,6040,STEM,1
1167,6042,STEM,1
1167,4688,STEM,1
1167,1995,STEM,1
1167,6041,STEM,1
1167,287,STEM,1
1168,3844,STEM,1
1168,2850,STEM,1
1169,2931,hum  arts  design,0
1169,2702,hum  arts  design,0
1169,3112,hum  arts  design,0
1169,3500,hum  arts  design,0
1170,5979,STEM,1
1170,5940,STEM,1
1170,5941,STEM,1
1170,5942,STEM,1
1171,5850,STEM,1
1171,1369,STEM,1
1171,5816,STEM,1
1171,5814,STEM,1
1171,4646,STEM,1
1172,5772,STEM,1
1172,5770,STEM,1
1172,5784,STEM,1
1172,5782,STEM,1
1172,5783,STEM,1
1173,2807,social sciences,0
1173,2823,social sciences,0
1173,1503,social sciences,0
1173,5890,social sciences,0
1174,4619,STEM,0
1174,4624,STEM,0
1174,5224,STEM,0
1174,4622,STEM,0
1174,2444,STEM,0
1175,5945,STEM,1
1175,5943,STEM,1
1175,5944,STEM,1
1175,5980,STEM,1
1176,5547,multidisc  mixed,0
1176,2015,multidisc  mixed,0
1176,1530,multidisc  mixed,0
1177,5547,STEM,0
1177,3259,STEM,0
1177,5655,STEM,0
1177,5073,STEM,0
1177,3087,STEM,0
1178,4210,business  law,1
1178,4226,business  law,1
1178,4207,business  law,1
1178,4223,business  law,1
1178,4234,business  law,1
1178,4209,business  law,1
1179,5485,hum  arts  design,1
1179,418,hum  arts  design,1
1179,530,hum  arts  design,1
1179,431,hum  arts  design,1
1180,3844,STEM,1
1180,2850,STEM,1
1180,193,STEM,1
1180,3757,STEM,1
1181,3955,hum  arts  design,0
1181,5143,hum  arts  design,0
1181,5137,hum  arts  design,0
1181,3939,hum  arts  design,0
1181,1903,hum  arts  design,0
1182,2916,business  law,0
1182,2932,business  law,0
1182,2906,business  law,0
1182,2936,business  law,0
1182,2919,business  law,0
1182,2910,business  law,0
1183,1911,STEM,1
1183,3089,STEM,1
1183,2850,STEM,1
1183,1894,STEM,1
1184,2918,business  law,0
1184,2912,business  law,0
1184,2964,business  law,0
1184,2902,business  law,0
1184,2907,business  law,0
1184,1678,business  law,0
1185,5946,STEM,1
1185,5985,STEM,1
1185,5981,STEM,1
1186,5221,STEM,1
1186,5216,STEM,1
1186,2850,STEM,1
1186,5215,STEM,1
1187,3378,multidisc  mixed,1
1187,2949,multidisc  mixed,1
1187,1812,multidisc  mixed,1
1187,1787,multidisc  mixed,1
1187,1797,multidisc  mixed,1
1187,3379,multidisc  mixed,1
1188,3595,business  law,1
1188,3648,business  law,1
1188,3661,business  law,1
1188,3628,business  law,1
1188,3037,business  law,1
1189,2094,STEM,0
1189,3795,STEM,0
1189,2095,STEM,0
1189,3731,STEM,0
1189,2100,STEM,0
1189,3728,STEM,0
1189,2183,STEM,0
1190,1905,STEM,1
1190,2855,STEM,1
1190,1928,STEM,1
1190,1904,STEM,1
1191,5221,STEM,1
1191,5216,STEM,1
1191,2850,STEM,1
1191,5215,STEM,1
1192,2850,STEM,1
1192,4798,STEM,1
1192,2102,STEM,1
1192,5180,STEM,1
1193,2850,STEM,1
1193,3948,STEM,1
1193,1903,STEM,1
1194,2137,STEM,1
1194,2141,STEM,1
1194,2166,STEM,1
1194,2101,STEM,1
1194,1796,STEM,1
1195,2122,STEM,0
1195,2101,STEM,0
1195,5170,STEM,0
1195,2109,STEM,0
1195,2095,STEM,0
1196,2850,STEM,1
1196,4654,STEM,1
1197,3690,STEM,0
1197,3693,STEM,0
1197,3921,STEM,0
1198,1922,STEM,1
1198,1920,STEM,1
1198,1901,STEM,1
1198,2850,STEM,1
1199,1799,STEM,0
1199,1775,STEM,0
1199,1801,STEM,0
1199,1179,STEM,0
1199,5547,STEM,0
1199,3428,STEM,0
1200,5942,STEM,1
1200,5979,STEM,1
1200,5941,STEM,1
1200,5940,STEM,1
1201,2850,STEM,1
1201,3947,STEM,1
1201,3957,STEM,1
1201,3937,STEM,1
1201,1760,STEM,1
1202,3512,hum  arts  design,1
1202,3682,hum  arts  design,1
1202,2862,hum  arts  design,1
1203,3551,business  law,1
1203,3568,business  law,1
1203,3554,business  law,1
1203,3626,business  law,1
1203,4331,business  law,1
1203,3589,business  law,1
1204,5470,hum  arts  design,1
1204,2850,hum  arts  design,1
1204,5646,hum  arts  design,1
1204,717,hum  arts  design,1
1205,5941,STEM,1
1205,5940,STEM,1
1205,5942,STEM,1
1205,5979,STEM,1
1206,2850,STEM,1
1206,1500,STEM,1
1206,1498,STEM,1
1207,5863,STEM,1
1208,3069,STEM,1
1208,4173,STEM,1
1208,2931,STEM,1
1208,1929,STEM,1
1208,5561,STEM,1
1209,3947,STEM,1
1209,4986,STEM,1
1209,3949,STEM,1
1209,2850,STEM,1
1210,2850,STEM,1
1210,3844,STEM,1
1211,1298,STEM,1
1211,1443,STEM,1
1211,1181,STEM,1
1211,2850,STEM,1
1212,5008,STEM,1
1212,5220,STEM,1
1212,1912,STEM,1
1212,2850,STEM,1
1213,845,STEM,1
1213,873,STEM,1
1213,4584,STEM,1
1214,3844,STEM,1
1214,2850,STEM,1
1214,1795,STEM,1
1214,1797,STEM,1
1215,1321,STEM,1
1215,5417,STEM,1
1215,5321,STEM,1
1215,5282,STEM,1
1215,250,STEM,1
1216,4183,STEM,1
1216,3381,STEM,1
1216,1899,STEM,1
1216,2850,STEM,1
1217,5880,STEM,1
1217,1500,STEM,1
1217,1498,STEM,1
1217,2850,STEM,1
1218,3262,business  law,0
1218,3167,business  law,0
1218,4993,business  law,0
1218,3166,business  law,0
1218,3228,business  law,0
1218,3188,business  law,0
1219,2673,STEM,1
1219,1211,STEM,1
1219,1215,STEM,1
1219,1217,STEM,1
1219,2642,STEM,1
1220,1301,STEM,1
1220,1297,STEM,1
1220,1289,STEM,1
1220,1276,STEM,1
1220,1453,STEM,1
1220,1274,STEM,1
1221,2190,social sciences,0
1221,2184,social sciences,0
1221,1797,social sciences,0
1221,2191,social sciences,0
1222,1220,STEM,1
1222,2850,STEM,1
1222,1194,STEM,1
1222,1222,STEM,1
1222,1218,STEM,1
1223,1303,STEM,1
1223,1307,STEM,1
1223,1297,STEM,1
1223,4172,STEM,1
1223,2850,STEM,1
1223,1304,STEM,1
1223,1301,STEM,1
1224,1175,undeclared,1
1225,5980,STEM,1
1225,5945,STEM,1
1225,5943,STEM,1
1225,5944,STEM,1
1226,3947,STEM,1
1226,2139,STEM,1
1226,4139,STEM,1
1226,2850,STEM,1
1227,1907,STEM,1
1227,5673,STEM,1
1227,2850,STEM,1
1228,147,social sciences,1
1228,2855,social sciences,1
1229,1489,STEM,0
1229,1492,STEM,0
1229,1451,STEM,0
1229,1452,STEM,0
1229,1472,STEM,0
1229,4477,STEM,0
1230,5945,STEM,1
1230,5980,STEM,1
1230,5944,STEM,1
1230,5943,STEM,1
1231,1925,STEM,1
1231,1908,STEM,1
1231,1899,STEM,1
1231,4989,STEM,1
1231,2850,STEM,1
1232,3844,STEM,1
1232,2850,STEM,1
1232,2047,STEM,1
1233,3579,business  law,1
1233,3538,business  law,1
1233,3554,business  law,1
1233,3539,business  law,1
1233,3626,business  law,1
1233,3578,business  law,1
1233,3601,business  law,1
1234,2938,business  law,0
1234,2930,business  law,0
1234,2918,business  law,0
1234,2929,business  law,0
1235,5141,hum  arts  design,1
1235,5151,hum  arts  design,1
1235,5133,hum  arts  design,1
1235,5140,hum  arts  design,1
1236,2850,STEM,1
1236,4990,STEM,1
1236,3937,STEM,1
1237,3808,STEM,1
1237,5814,STEM,1
1237,3757,STEM,1
1237,1369,STEM,1
1237,3833,STEM,1
1238,1667,business  law,1
1238,4674,business  law,1
1238,4683,business  law,1
1238,4292,business  law,1
1238,4699,business  law,1
1238,53,business  law,1
1238,5820,business  law,1
1239,1236,STEM,1
1239,2850,STEM,1
1239,6068,STEM,1
1240,2850,STEM,1
1240,1766,STEM,1
1240,1393,STEM,1
1240,5002,STEM,1
1241,1442,STEM,1
1241,1440,STEM,1
1241,1441,STEM,1
1242,4011,STEM,1
1242,4012,STEM,1
1242,3729,STEM,1
1242,4009,STEM,1
1243,2568,STEM,1
1243,2850,STEM,1
1243,2583,STEM,1
1243,5437,STEM,1
1243,844,STEM,1
1244,4868,STEM,1
1244,4887,STEM,1
1244,4866,STEM,1
1244,2077,STEM,1
1244,2850,STEM,1
1244,5220,STEM,1
1245,3192,STEM,1
1245,4012,STEM,1
1245,3990,STEM,1
1245,4011,STEM,1
1245,4009,STEM,1
1245,4008,STEM,1
1246,4875,STEM,1
1246,2850,STEM,1
1246,3937,STEM,1
1247,740,STEM,1
1247,737,STEM,1
1247,4150,STEM,1
1247,743,STEM,1
1247,739,STEM,1
1248,3491,STEM,1
1248,1709,STEM,1
1248,3464,STEM,1
1248,3477,STEM,1
1248,3494,STEM,1
1248,3468,STEM,1
1249,3991,STEM,0
1249,1449,STEM,0
1249,3993,STEM,0
1249,2103,STEM,0
1249,5175,STEM,0
1249,4003,STEM,0
1250,1495,STEM,1
1250,4846,STEM,1
1250,2850,STEM,1
1251,691,hum  arts  design,0
1251,5481,hum  arts  design,0
1251,5498,hum  arts  design,0
1251,5132,hum  arts  design,0
1251,5128,hum  arts  design,0
1251,5499,hum  arts  design,0
1251,5137,hum  arts  design,0
1252,1440,STEM,1
1252,5475,STEM,1
1252,2850,STEM,1
1252,1442,STEM,1
1253,5914,STEM,1
1253,1862,STEM,1
1253,2529,STEM,1
1253,1864,STEM,1
1253,1866,STEM,1
1254,4621,STEM,1
1254,4624,STEM,1
1254,1793,STEM,1
1254,3381,STEM,1
1254,3972,STEM,1
1254,4270,STEM,1
1254,1795,STEM,1
1255,2850,STEM,1
1255,5218,STEM,1
1256,3640,business  law,1
1256,3593,business  law,1
1256,3578,business  law,1
1256,3572,business  law,1
1256,3612,business  law,1
1257,1198,STEM,1
1257,2850,STEM,1
1257,1196,STEM,1
1257,1199,STEM,1
1257,1180,STEM,1
1258,4685,business  law,1
1258,4681,business  law,1
1258,4673,business  law,1
1258,4687,business  law,1
1258,4682,business  law,1
1259,5980,STEM,1
1259,5985,STEM,1
1259,5943,STEM,1
1259,5945,STEM,1
1259,5944,STEM,1
1260,4994,STEM,1
1260,1900,STEM,1
1260,1919,STEM,1
1260,1909,STEM,1
1260,2850,STEM,1
1260,3814,STEM,1
1261,4531,STEM,1
1261,5893,STEM,1
1261,2850,STEM,1
1262,1196,STEM,1
1263,5956,STEM,1
1263,5969,STEM,1
1263,5966,STEM,1
1263,5959,STEM,1
1263,5976,STEM,1
1263,5972,STEM,1
1263,6011,STEM,1
1263,5955,STEM,1
1264,5985,STEM,1
1264,5945,STEM,1
1264,5980,STEM,1
1264,5943,STEM,1
1264,5944,STEM,1
1265,2613,undeclared,1
1266,5665,social sciences,0
1266,2806,social sciences,0
1266,4773,social sciences,0
1266,2978,social sciences,0
1267,4011,STEM,1
1267,4990,STEM,1
1267,4012,STEM,1
1267,4009,STEM,1
1268,361,STEM,0
1268,1775,STEM,0
1268,1793,STEM,0
1268,1799,STEM,0
1269,2182,business  law,0
1269,3205,business  law,0
1269,3162,business  law,0
1269,2039,business  law,0
1270,3527,business  law,1
1270,3518,business  law,1
1270,3521,business  law,1
1270,3523,business  law,1
1270,3536,business  law,1
1271,5781,STEM,1
1271,5770,STEM,1
1271,5784,STEM,1
1271,5783,STEM,1
1271,5772,STEM,1
1272,4739,business  law,1
1272,1697,business  law,1
1272,1698,business  law,1
1272,3294,business  law,1
1272,2942,business  law,1
1272,2920,business  law,1
1273,674,hum  arts  design,0
1273,550,hum  arts  design,0
1273,552,hum  arts  design,0
1273,574,hum  arts  design,0
1274,1499,STEM,1
1274,1496,STEM,1
1274,1501,STEM,1
1274,1497,STEM,1
1274,1500,STEM,1
1275,2182,STEM,0
1275,4617,STEM,0
1275,3332,STEM,0
1275,3340,STEM,0
1275,1610,STEM,0
1276,5945,STEM,1
1276,5944,STEM,1
1276,5943,STEM,1
1276,5980,STEM,1
1277,3167,business  law,0
1277,351,business  law,0
1277,504,business  law,0
1277,3189,business  law,0
1277,3262,business  law,0
1277,2931,business  law,0
1278,1503,social sciences,0
1278,5556,social sciences,0
1278,5914,social sciences,0
1278,5008,social sciences,0
1278,5224,social sciences,0
1278,2978,social sciences,0
1279,3033,social sciences,1
1279,1321,social sciences,1
1279,3044,social sciences,1
1279,3028,social sciences,1
1280,3190,business  law,1
1280,3183,business  law,1
1280,3185,business  law,1
1280,3307,business  law,1
1280,4372,business  law,1
1281,4618,STEM,0
1281,3900,STEM,0
